iter	AUC	Logloss
0	0.8503743793	0.6139950941
1	0.9794183985	0.5312717448
2	0.9822768366	0.4629295266
3	0.9828344714	0.4023843945
4	0.9838083179	0.3489690465
5	0.9840352992	0.3016467204
6	0.983773492	0.2609306637
7	0.9876829943	0.2236693954
8	0.9902093866	0.1928956355
9	0.9901224386	0.1683203706
10	0.9912771681	0.1452110297
11	0.9912198497	0.1265554874
12	0.9917636085	0.1097757928
13	0.9916702126	0.09611851861
14	0.9923304664	0.08366966613
15	0.9929098367	0.07295639353
16	0.9926406822	0.06436588495
17	0.9932189628	0.05649994116
18	0.9936948623	0.04981572303
19	0.9941175063	0.04387067717
20	0.9943054484	0.03878644175
21	0.9944947421	0.03439830796
22	0.9946085831	0.03077101948
23	0.9946444647	0.02761454942
24	0.9947130088	0.02475197955
25	0.9947481896	0.02236896322
26	0.9947667748	0.02019391267
27	0.9947931663	0.01831147933
28	0.9947929048	0.01666666505
29	0.9947998632	0.01523992165
30	0.994844941	0.0140003231
31	0.9948524719	0.01288032584
32	0.9948690455	0.01191254868
33	0.9948563499	0.0110228695
34	0.9949267352	0.01024210418
35	0.9948982398	0.009534865913
36	0.9949914758	0.008919683407
37	0.9949748816	0.008332106894
38	0.9949661774	0.007810105221
39	0.9951364069	0.007362222999
40	0.9951574422	0.006935984954
41	0.9951503845	0.006554187214
42	0.9951532948	0.006229089323
43	0.9951746676	0.00592845831
44	0.9951979229	0.005633513943
45	0.9952174176	0.005367156158
46	0.9952947459	0.005139889249
47	0.9953098492	0.004915890751
48	0.9953722907	0.004725577386
49	0.9953915665	0.004540381187
50	0.9954772684	0.004380148804
51	0.9954977001	0.004220543015
52	0.9955085664	0.004076251697
53	0.9955496623	0.003963761618
54	0.9955688557	0.003836599456
55	0.9956001297	0.003741041362
56	0.9956275251	0.003652829848
57	0.9956519231	0.003550001445
58	0.9957053247	0.003452618225
59	0.9957044478	0.003386552754
60	0.9957412331	0.003315859907
61	0.9957505296	0.003237366211
62	0.9957396242	0.003185491116
63	0.9957902636	0.003126590494
64	0.9958359525	0.003055856585
65	0.9958471036	0.002994618652
66	0.9958934059	0.002933463765
67	0.9959365908	0.002885509341
68	0.9959712939	0.002830624247
69	0.995994707	0.002781814856
70	0.9960110849	0.002743480964
71	0.9960517246	0.002694724626
72	0.9960971295	0.002649936498
73	0.996111386	0.002619132566
74	0.9961352532	0.002582167243
75	0.9961697882	0.002545744047
76	0.9962032887	0.002512124141
77	0.9962239653	0.002481075072
78	0.9962244126	0.002456846635
79	0.9962382039	0.00243479611
80	0.9962447588	0.002418317293
81	0.9962520967	0.002402409887
82	0.9962607636	0.002387694158
83	0.9962652297	0.002373474513
84	0.9962769823	0.002360043667
85	0.9964603175	0.002320808912
86	0.9964789588	0.002306685514
87	0.9965463745	0.002277819109
88	0.9965597549	0.002265383181
89	0.9965594113	0.002256056333
90	0.9965688521	0.002240992912
91	0.9965870207	0.002221727072
92	0.9965667308	0.002209588653
93	0.9966067713	0.002187793308
94	0.9966316634	0.002171686668
95	0.9966663779	0.002152741466
96	0.9967172072	0.002133976753
97	0.9967595842	0.002116372865
98	0.996849961	0.002098566173
99	0.9969516967	0.002079685494
100	0.9969602621	0.002066084303
101	0.9969713461	0.002054271803
102	0.9969793842	0.002044631384
103	0.9970007478	0.002033577551
104	0.997034477	0.002021469866
105	0.9970425328	0.002011029924
106	0.9970549151	0.002003404266
107	0.9970739831	0.001995920783
108	0.9972074145	0.001979615542
109	0.9972881901	0.00196467947
110	0.9973051137	0.00195772828
111	0.9973290441	0.00194842723
112	0.9973378484	0.001941358745
113	0.9973798082	0.001928883169
114	0.9973950377	0.001923426096
115	0.9974718064	0.001909411343
116	0.9975383542	0.001895705368
117	0.9975762197	0.001884595553
118	0.9975947789	0.001875526977
119	0.9975465065	0.001866061817
120	0.9975683339	0.00185718888
121	0.9975891322	0.001849556625
122	0.9976053243	0.00184294007
123	0.9976275174	0.001834109468
124	0.9976455083	0.001827178518
125	0.9976744433	0.001819437622
126	0.9976954921	0.001811009733
127	0.9977215048	0.001803608469
128	0.9977467488	0.001795991242
129	0.9977381059	0.0017918323
130	0.9977603993	0.00178371531
131	0.9976974997	0.00177932844
132	0.9977207957	0.001773220691
133	0.9977388513	0.001768523478
134	0.9977546018	0.001763690857
135	0.9977813305	0.001758988049
136	0.9977992007	0.001753902166
137	0.9978125801	0.001750535581
138	0.9978296766	0.001745956379
139	0.9978437715	0.00174056166
140	0.9978657987	0.001736411597
141	0.9978701333	0.001733615319
142	0.9978817403	0.001728254251
143	0.9978902765	0.001725511174
144	0.9978820023	0.001721775801
145	0.9978883024	0.001719426387
146	0.9979105817	0.001716534854
147	0.997924929	0.00171369384
148	0.9979387601	0.001710192479
149	0.9979503775	0.001708014177
150	0.9979534278	0.001706065022
151	0.9979640357	0.001702963774
152	0.9979757849	0.001699563168
153	0.9979833393	0.001697199849
154	0.9979961239	0.001695297258
155	0.9980125257	0.001692426097
156	0.9980179159	0.001690240968
157	0.9980284757	0.001688309947
158	0.9980309297	0.001686917953
159	0.9980406603	0.001682954662
160	0.998046175	0.001680696567
161	0.9980856648	0.001673565391
162	0.99808977	0.001672032221
163	0.9981172851	0.001665877509
164	0.9981427884	0.001661579772
165	0.9981539383	0.001658653557
166	0.9981605573	0.001655786175
167	0.9981765251	0.001652152282
168	0.9981845057	0.001649545916
169	0.9981984086	0.001644036073
170	0.9982138674	0.001638976845
171	0.9982209491	0.001634087083
172	0.9982264293	0.001631501159
173	0.9982330551	0.001628997418
174	0.9982335656	0.001625427192
175	0.998240399	0.00162246028
176	0.998249075	0.001619666501
177	0.9982594569	0.001615689849
178	0.9982653064	0.001613269164
179	0.9982693642	0.001611552259
180	0.9982734288	0.001609893849
181	0.998274798	0.001608366943
182	0.9982751512	0.001606198992
183	0.9982790577	0.001604682351
184	0.9982844871	0.001602957199
185	0.9982970565	0.001599768523
186	0.9982998763	0.001598219575
187	0.9983096964	0.001596334172
188	0.9983265319	0.001593006086
189	0.9983336318	0.001590744522
190	0.9983361428	0.001589325034
191	0.9983386224	0.001587354403
192	0.9983495378	0.001584662983
193	0.9983561022	0.001583065205
194	0.9983651844	0.001580638988
195	0.9983699376	0.001579161205
196	0.9983786778	0.001575077816
197	0.9983946512	0.001572382611
198	0.9983957614	0.001571175565
199	0.9984038746	0.001567372785
200	0.9984069569	0.001565696464
201	0.9984070034	0.001564643867
202	0.9984114606	0.001561439228
203	0.9984198747	0.001558014969
204	0.9984258434	0.001556962275
205	0.9984320788	0.001554934623
206	0.9984366747	0.001553687352
207	0.9984428422	0.00155022326
208	0.9984464226	0.001549025506
209	0.9984476874	0.001548126162
210	0.9984513616	0.001546980809
211	0.9984550107	0.001544450381
212	0.9984559949	0.001543612859
213	0.9984592311	0.001541042271
214	0.9984764754	0.001537885755
215	0.9984766995	0.001537107016
216	0.9984811146	0.001534274909
217	0.9984828526	0.001533475243
218	0.9984949959	0.00153058232
219	0.9985150763	0.001526230352
220	0.9985204813	0.001523426274
221	0.9985253888	0.00152177095
222	0.998529755	0.001518418817
223	0.9985398426	0.001514902775
224	0.9985421409	0.001513893282
225	0.9985513213	0.001511404346
226	0.9985548204	0.001508665984
227	0.9985588797	0.001505820332
228	0.9985598078	0.001505220544
229	0.9985695676	0.00150187286
230	0.9985704041	0.001499084276
231	0.9985778569	0.001497425464
232	0.9985812965	0.001496134374
233	0.9985856498	0.001494286054
234	0.9985886583	0.001491736543
235	0.9985910881	0.001489508205
236	0.9985945286	0.001487192719
237	0.998597234	0.001484917208
238	0.9986059076	0.00148169452
239	0.9986146976	0.001478668565
240	0.9986184834	0.001476289623
241	0.998634818	0.001473247042
242	0.9986470274	0.001469902232
243	0.9986510393	0.001468411226
244	0.998654974	0.001465929225
245	0.9986630835	0.001463132864
246	0.9986661696	0.001461264659
247	0.9986707363	0.001459914178
248	0.9986723186	0.00145754743
249	0.9986791935	0.001454764294
250	0.9986821352	0.001453126881
251	0.9986989707	0.001450283016
252	0.9987023839	0.001447976504
253	0.9987078713	0.00144589434
254	0.9987176955	0.001443625361
255	0.9987245375	0.001442163767
256	0.9987308371	0.001439735769
257	0.9987373774	0.001438336315
258	0.9987420909	0.001436611469
259	0.9987445343	0.001434654206
260	0.9987496534	0.001432689815
261	0.998751674	0.00143182436
262	0.9987577461	0.001429820322
263	0.998775471	0.001425993692
264	0.9987788057	0.0014243836
265	0.9987925739	0.001420370811
266	0.9988007322	0.001418385512
267	0.9988031194	0.001416937641
268	0.9988052022	0.001415126935
269	0.9988169899	0.001412088541
270	0.998823883	0.001410182914
271	0.9988340163	0.001407375227
272	0.9988358065	0.001406537021
273	0.9988465128	0.001404231142
274	0.9988522196	0.001402357261
275	0.9988532703	0.001400713606
276	0.998856036	0.001398689053
277	0.9988628009	0.001396986104
278	0.9988704391	0.00139520331
279	0.9988755951	0.001393543891
280	0.99887996	0.001390695543
281	0.9988846715	0.001389112573
282	0.9988883309	0.001387523872
283	0.9988913052	0.001386474301
284	0.9988932161	0.00138526666
285	0.998897664	0.001384054962
286	0.9989003732	0.001382197506
287	0.9989088777	0.001380114852
288	0.9989168603	0.001378234026
289	0.9989181577	0.001377002072
290	0.9989186845	0.001375454048
291	0.9989249477	0.001373693335
292	0.9989275228	0.001371761505
293	0.9989316295	0.001370154351
294	0.9989334786	0.001368569888
295	0.9989424015	0.001367407812
296	0.9989433504	0.001365637991
297	0.9989498086	0.0013642479
298	0.9989527266	0.001363116258
299	0.9989574506	0.001361505906
300	0.9989594286	0.001359899363
301	0.9989671364	0.001357823168
302	0.9989729208	0.001356148397
303	0.9989788358	0.001355394416
304	0.9989829339	0.001354646559
305	0.9989827639	0.001352009527
306	0.9989856922	0.001350040787
307	0.998988047	0.001349250201
308	0.9989890115	0.001348154251
309	0.9989922246	0.001347417051
310	0.9989935749	0.001346033683
311	0.9989953924	0.001345331296
312	0.9989972913	0.001344604783
313	0.9989989485	0.001343926749
314	0.998999562	0.001343292081
315	0.9989954989	0.001340854536
316	0.9989985755	0.001339836305
317	0.9990001367	0.001338528073
318	0.9990031453	0.001337247539
319	0.9990038095	0.00133610187
320	0.999004968	0.001335025396
321	0.9990066921	0.001334069332
322	0.999005478	0.001332289505
323	0.9990062975	0.001331155783
324	0.9990064613	0.001329554115
325	0.9990069292	0.001329047845
326	0.9990095591	0.001327986583
327	0.9990039482	0.00132551974
328	0.9990059057	0.001324589471
329	0.9990081185	0.001323380218
330	0.9990101867	0.001321867891
331	0.9990131206	0.001320683974
332	0.9990198821	0.00131937159
333	0.9990235511	0.001318401333
334	0.9990225645	0.001317810131
335	0.9990293277	0.00131682837
336	0.9990349708	0.001316243784
337	0.999038135	0.001315407687
338	0.9990406088	0.001314777673
339	0.9990507493	0.001314141838
340	0.9990489903	0.001313770691
341	0.9990511674	0.001312397937
342	0.9990521856	0.001311442901
343	0.9990527778	0.001310459938
344	0.9990526997	0.001309055877
345	0.9990431305	0.001307228347
346	0.9990445608	0.001305387751
347	0.9990504179	0.00130461949
348	0.999051512	0.001303408524
349	0.9990607694	0.001302527219
350	0.9990611908	0.001300338369
351	0.9990702725	0.001299598554
352	0.9990725899	0.001297449975
353	0.9990729908	0.001296936664
354	0.9990825561	0.001296108337
355	0.9990859162	0.00129532079
356	0.9990866054	0.001294861906
357	0.9990846275	0.001293426887
358	0.9990791935	0.00129211165
359	0.9990919299	0.001291269584
360	0.9990860915	0.001290354095
361	0.9990865383	0.001289261511
362	0.999091315	0.001288810946
363	0.9990916275	0.001287286787
364	0.9990927716	0.001286630076
365	0.9990925628	0.001286164516
